0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.33600938410590264,0.0037611523636439576,0.006468452869955421,0.9427461834204338,0.02514805862173614,0.34498357981687744,0.071339919037533,0.010826522507233942,0.2573242548991806,0.17690959707594617,0.06689903905156735,0.25228494396531165,0.26467342952973427,0.03862242420983533,0.24213086449796262,0.5147223740648684,0.03610842626802425,0.179345098161611,0.6363166050898138,0.051460646683452405,0.4351345614475319,0.6377876964669427,0.5215450724659356,0.2526244576095323,0.8684123928552517,0.8989493293272064,0.5203546912655038,0.17075833164476345,0.09179531962045656,0.29234394756375004,0.059402946539559374,0.40115390574615606,0.9842398723046887,0.27838844695197934,0.36809466713202493,0.6136373065729692,0.9337798714477618,0.10107076591046513,0.02413304053652118,0.03218785176529151,0.031952050149885565,0.2500032526442141,0.20110538191361954,0.006958526569361152,0.4351345614475319,0.18861258406963768,0.02896014483658548,0.29106785508871036,0.03382528905929603,0.7789644860360176,0.6213368919591763,0.009856653726395112,0.20764097123932543,0.565622399821298,0.04180057788743544,0.04226231423750067,0.031952050149885565,0.04897558424240598,0.06909638704220762,0.059402946539559374,0.06690514960537805,0.154135272386985,0.6125925034615273,0.037529299649895174,0.021331568212540883,0.25228494396531165,0.2980812603805035,0.48471635778741395,0.007804499092765249,0.13894594910907213,0.18117921125367994,0.20601095104562778,0.005245618049566764,0.04282498732811564,0.07074846151926875,0.04139199647003456,0.2295649318989933,0.34498357981687744,0.33200079935181226,0.252027896567672,0.09600814905715019,0.25710776826927867,0.33747295666499927,0.42165150022067843,0.1053235763366294,0.0059446394456351866,0.2593474694620521,0.2689475288155767,0.35995130370734685,0.28596303418173474,0.013259594085567414,0.0036091909333252122,0.45738551386530374,0.007742115083887889,0.015368138825144996,0.5956413793489445,0.0008613496694726716,0.33306274245312445,0.00026412749039328486,0.39890001486990356
0.8527988866904698,0.21821871865506634,0.027109615659485765,0.13065084779892913,0.016138589293751806,0.5117422602646998,0.5266615904562262,0.003995481039004206,0.060431846700163924,0.8629329430725551,0.19839005478764812,0.16602576852346834,0.22972832354375727,0.8513416038145201,0.010533077599229423,0.006199314903256596,0.9783835459103346,0.7895175195892674,0.4189027811656047,0.02748325019101434,0.9156142462929249,0.5162344968521976,0.06916129094398839,0.0025574370551757425,0.04452976936181405,0.14472030148624612,0.39904690190571246,0.9427461834204338,0.750763228146455,0.019189517165911302,0.9293759353781993,0.013470589980532485,0.20986671223381384,0.02287466517105598,0.5215450724659356,0.008526582385587577,0.39803479612855075,0.006299841298712682,0.10305671371206979,0.6079327873996351,0.6697454134049091,0.21905347464784017,0.8375708897034732,0.18229191680660148,0.1845973575540695,0.036272514898099045,0.33107613156813137,0.5844035688515354,0.015224947140583513,0.011535631032365103,0.012930033269707548,0.4422436882776507,0.03206796129892925,0.02968688900440047,0.5988383439178679,0.9295732672538073,0.23243582827853881,0.912750235261738,0.25439374027541084,0.17075833164476345,0.04282498732811564,0.21010524877515951,0.45724368872568627,0.8903038794610157,0.04244709086528507,0.019010389683733833,0.005379951617972981,0.21608930928088582,0.18540820293695584,0.05502254565999779,0.024610843046796765,0.2481726753007375,0.000792459446758533,0.5488825690497319,0.48471635778741395,0.04452976936181405,0.16478495105451985,0.17500294014654522,0.5079957650981567,0.007124333058680335,0.0687678977771681,0.08671012940572805,0.05073497156313231,0.03577586458490052,0.9207910588776893,0.3101111673310994,0.003612143119975779,0.08949662364671113,0.54541236134856,0.4751166433981222,0.0013228656190712098,0.2340375702005292,0.06427479641502701,0.0059735243280253855,0.05723032475440185,0.01748498230342109,0.16194343466350467,0.4458706861003142,0.009470800152523043,0.20986671223381384
0.0890651927500152,0.5816182473434527,0.06585484970870521,0.0013228656190712098,0.2511288583763266,0.21064691219968623,0.18815274591245545,0.9998904278543119,0.6564697609675124,0.13614609591187038,0.9681490077551472,0.005257054043939243,0.9618158340634754,0.4876352822432719,0.602033076571894,0.5899684597668212,0.05596796306297445,0.20986671223381384,0.003417373051997316,0.06221274823929482,0.29818004657642544,0.05730939047960671,0.41160687895191267,0.4004185393056515,0.062100555856768117,0.3811642708051679,0.0387730896444956,0.20110538191361954,0.28628773566663823,0.0037611523636439576,0.06104266687744576,0.4967297007621113,0.3831467784309011,0.020724069585880276,0.38326035076521386,0.024875597757913155,0.04310884668732064,0.8747007777400211,0.38326035076521386,0.8375708897034732,0.005456622820815744,0.010782364255498568,0.03186215612466573,0.2980812603805035,0.005907237584422991,0.7606185729077735,0.3899389361556303,0.8296776842840862,0.3814957523458112,0.6276092278010946,0.9846189030831752,0.06689903905156735,0.5607455380757748,0.9037010214221424,0.000906485540610734,0.5344330248748355,0.060172135555506025,0.048392120320737066,0.6324612859441847,0.47480452726232164,0.01262020816554765,0.015629777929746385,0.5528523000755267,0.04405427659750514,0.009339077182258251,0.17439295727197365,0.005967087477961245,0.009739375501411428,0.07833004578559691,0.0016316947290776036,0.09080236014017207,0.008777984181543746,0.38167062439422833,0.32167079163546697,0.42838792197140324,0.931852602144385,0.01138337356906617,0.019596368186795075,0.20600631861413388,0.3744928453096432,0.010350698862481666,0.7720099942764572,0.8513416038145201,0.1817641359521412,0.043229752930091896,0.0035820316164023856,0.1618065748561232,0.10800310518711895,0.2180899749474866,0.5047025468871029,0.7135037727294361,0.1979512589252017,0.8470963631075572,0.2647698714100405,0.12381781276015315,0.24057301493122996,0.40115390574615606,0.005967087477961245,0.37163469481616823,0.6699959981913322
0.6270031516306125,0.008256959308947992,0.040614074662126,0.17351900972811632,0.786244830062391,0.7606185729077735,0.03160760326141074,0.2569707383276823,0.10210703609060198,0.053610476854207396,0.29264861805867426,0.043173796566480405,0.05518929094174171,0.06551861332904156,0.139803616794692,0.018378863231764957,0.07279665255956214,0.26103811854613224,0.3430412673951804,0.4139034431695347,0.361046100200241,0.9573635895174794,0.20110538191361954,0.5881096846277584,0.19592776798391542,0.07548372087894341,0.1443557011598725,0.519745667572453,0.5083562345220127,0.48887364051334325,0.024996065452837515,0.006759101977695963,0.5919038036895546,0.33600938410590264,0.09644446879388453,0.8590790914239562,0.0038320276392820015,0.03337402731208854,0.33885176946993756,0.7532789767724322,0.026266979975085075,0.4218743751984189,0.04293053339695236,0.13962439057307371,0.7974248310850688,0.13894594910907213,0.009414539302467804,0.9085472837082033,0.312873554063328,0.585901588586852,0.03206796129892925,0.43351447141820765,0.02627562211835219,0.011789765197509966,0.4142346917370267,0.007221109045028303,0.1842687353882792,0.593614315159559,0.7321501133371782,0.1710270861379776,0.012089047226564585,0.0809691684227128,0.02627562211835219,0.0026938524895395977,0.08737972449476397,0.6377876964669427,0.06322653361322018,0.046424717180945194,0.9573635895174794,0.06277941464738405,0.05509507016997688,0.009381822812884185,0.09080236014017207,0.1163411171157773,0.36612183638134743,0.9295732672538073,0.4138054155640952,0.2227418446548706,0.0065801136025478,0.21821871865506634,0.001445361654207424,0.042650708195287844,0.6019327407768704,0.07350257942652362,0.4189027811656047,0.02627562211835219,0.22239721806189697,0.005712506748725121,0.38167062439422833,0.5117422602646998,0.13894594910907213,0.13252001210141115,0.024650862505813432,0.01216010044448295,0.21775694257092953,0.3414126420897691,0.25660038944635116,0.009441802036066557,0.5336783314828628,0.39722787241084473
0.008518843613833156,0.03442156210914009,0.1532428466543225,0.004891133746319192,0.3697928693007741,0.03174165646220816,0.5072845685176597,0.6382690790642658,0.005395802247257825,0.03215863020985872,0.07464522725922954,0.32323040775444434,0.015382575023856525,0.008518843613833156,0.3697928693007741,0.7340066182625564,0.02541192871593963,0.3414126420897691,0.08809121501732321,0.28596303418173474,0.016138589293751806,0.19651102829286504,0.6571262965407986,0.06510374613020971,0.5162344968521976,0.062254477447226085,0.03216101935606095,0.0013228656190712098,0.03973085335617698,0.7096779211682954,0.005379951617972981,0.0630847898500535,0.22408148485732782,0.3024019537465237,0.03788947991170407,0.015518549228552187,0.6090633975232197,0.1000693387873255,0.005333268796405252,0.04452976936181405,0.08457554915581458,0.8844063692273444,0.009608154262364173,0.11631647805396919,0.4893247327992294,0.09600814905715019,0.7594131393690512,0.016243939158248493,0.09501398191571855,0.008256959308947992,0.6989358358880321,0.04358554119710933,0.29264861805867426,0.26103811854613224,0.0074281371960440365,0.02753041729652389,0.005333268796405252,0.40138833547890873,0.20530293462356933,0.16082563600118815,0.28596303418173474,0.07228509194791931,0.09846205272487872,0.5355912150759174,0.056950020489903996,0.2689475288155767,0.018719591318183664,0.037289585491774954,0.36574549371375514,0.29328451011641904,0.5899684597668212,0.04264179986919288,0.2520888804592343,0.5266615904562262,0.1710270861379776,0.1177366161966277,0.07448562124243625,0.7791596970541188,0.8279265544828444,0.19839005478764812,0.1979512589252017,0.2770735131749641,0.31824895041339685,0.3918885176521432,0.38948819823785097,0.3846921322608819,0.6560532063320794,0.004834022542507359,0.5871661535939141,0.4592231275454799,0.19968677829387482,0.0016316947290776036,0.003417373051997316,0.19927694237654825,0.04273479791882802,0.33747295666499927,0.07129256128565939,0.08477643831437359,0.07512698889758106,0.11381737540107154
0.018719591318183664,0.4288161052987785,0.11561513672344853,0.4273578896340905,0.029719587631488166,0.07182256845859364,0.3311329032687358,0.25536232104029855,0.010443280648343144,0.5203506325785213,0.015017654607174196,0.0031471533184260075,0.1985760450491925,0.7720099942764572,0.5218435440383938,0.7973640745692421,0.15248567344899877,0.007373122775519654,0.3697928693007741,0.30302597389647196,0.786244830062391,0.012088081597965615,0.08422900621801412,0.07228509194791931,0.003612143119975779,0.2481726753007375,0.7001308315797806,0.06728710715562287,0.11536291781786837,0.010375546864189891,0.8788468267647117,0.6125925034615273,0.042650708195287844,0.01825470139607196,0.003612143119975779,0.05657171406866723,0.7001308315797806,0.06909638704220762,0.08457554915581458,0.04405427659750514,0.23168588611459578,0.12106711277712895,0.234708859528332,0.7326663712910829,0.016557179812722103,0.04310884668732064,0.0387730896444956,0.043229752930091896,0.1259762313223717,0.2669240976642571,0.10565089950075378,0.14158160938855707,0.019596368186795075,0.4351345614475319,0.09873514877046669,0.9192092116382833,0.651470678226983,0.1259762313223717,0.02438860947645297,0.9935960334326028,0.0630847898500535,0.3949286518077847,0.010782364255498568,0.2689475288155767,0.22126200472693364,0.1407283718889825,0.0036091909333252122,0.029846215024748067,0.17075833164476345,0.007219746692134017,0.3858177298098868,0.011172704005816957,0.5498586289704809,0.154135272386985,0.04310884668732064,0.07570526865085402,0.02413304053652118,0.6231493011532719,0.08987566754495399,0.01825470139607196,0.07351695217242804,0.40310235283686774,0.1710270861379776,0.1210444155126314,0.02438860947645297,0.05509507016997688,0.9851142358109212,0.006958526569361152,0.034776904978830264,0.6876688986798432,0.0019152494867215578,0.0028329113450105497,0.07512698889758106,0.06492592843773566,0.05065957990910738,0.005891289732444311,0.2887914609303824,0.18861258406963768,0.5827237764866315,0.7973640745692421
0.01330777570671903,0.047278561126809136,0.0037611523636439576,0.5270196421288716,0.2399712757691712,0.06472474713636783,0.9257105098664512,0.017780169642574162,0.41521730059603024,0.09360062145385942,0.0074227664336727825,0.9215095328181621,0.001016512052905921,0.09491779826010002,0.00950740722593272,0.06304901175896292,0.10734681383653724,0.010701460994363945,0.03699067742325483,0.6754678320081836,0.978481220179147,0.11381737540107154,0.7479555120076256,0.008526582385587577,0.3291092008121977,0.36612183638134743,0.931852602144385,0.007697670499268158,0.9196203707584009,0.2084111744233512,0.1684509547582437,0.8170334853101714,0.032061991617797214,0.079012536346501,0.6368917040417124,0.36809466713202493,0.053295054555242194,0.6854359286130234,0.8726115510284319,0.017980011418369725,0.011927058848810415,0.008777984181543746,0.0036091909333252122,0.08232597760876673,0.036450869971495485,0.1053235763366294,0.15015585437126874,0.001854537221776865,0.11323991195758205,0.005257054043939243,0.3849785618419564,0.6557550617051771,0.004472826501373114,0.002311411534532666,0.022000135098047786,0.6090633975232197,0.014122387516524984,0.028183590348569036,0.07137713353437411,0.04139199647003456,0.018476476847866855,0.0038957154851427425,0.1967858681316687,0.0356716351839314,0.5851835147991843,0.1710270861379776,0.007742115083887889,0.11364203461931431,0.5528523000755267,0.3109668943393299,0.0020062787142303582,0.2520888804592343,0.41521730059603024,0.034248395670956736,0.003922999452943517,0.032061991617797214,0.003618839798314456,0.20764097123932543,0.02507611909438271,0.42838792197140324,0.09501398191571855,0.3311329032687358,0.706960687366695,0.277855570995087,0.010350698862481666,0.28423920726687174,0.2526244576095323,0.17500294014654522,0.014122387516524984,0.5412799582637642,0.013883216967428183,0.4592231275454799,0.19592776798391542,0.591619034070202,0.3956623795743033,0.03382528905929603,0.139803616794692,0.9851142358109212,0.000792459446758533,0.18092855273309916
0.23243582827853881,0.14975444490616407,0.3654861137058992,0.019466860836401763,0.109698283073309,0.02753041729652389,0.23168588611459578,0.109698283073309,0.03622562957272136,0.0074227664336727825,0.5941421984191203,0.706960687366695,0.006468452869955421,0.08926743992789228,0.9156464207562348,0.41702929486041346,0.5021659798470458,0.02507654198728124,0.0333297464295759,0.9037010214221424,0.18457255901908468,0.851602029751995,0.26467342952973427,0.3684412073229194,0.08809121501732321,0.07182256845859364,0.9618158340634754,0.8733299687341686,0.024996065452837515,0.029490778128307686,0.028308480418959565,0.6880695978927065,0.5270196421288716,0.6148118447549995,0.04314230847153762,0.03603177301728856,0.2872043026664277,0.6194648597706974,0.39803479612855075,0.002481596339145563,0.5671699218052847,0.03266877479977268,0.12106711277712895,0.5001121190274805,0.006227791411443486,0.0038957154851427425,0.07182256845859364,0.4859730346069017,0.06868576760809605,0.4615080580562516,0.07481409678371508,0.1053235763366294,0.04264179986919288,0.5412799582637642,0.06578267974964559,0.0023939302335553576,0.005531166478068501,0.22590374583551112,0.9846189030831752,0.36303976637517327,0.2295649318989933,0.04452976936181405,0.2394347376822897,0.05509507016997688,0.19034874943428767,0.44860109994840264,0.3333779223215733,0.17690959707594617,0.6772760995073029,0.5941421984191203,0.42733441282666274,0.04858822408552894,0.07279665255956214,0.0473747431993078,0.48887364051334325,0.2937991545174017,0.024650862505813432,0.015989537464110488,0.02732685868186214,0.0749258858927633,0.7479555120076256,0.06585484970870521,0.8426634221659696,0.14975444490616407,0.04012070185451891,0.04244709086528507,0.8723023340550806,0.7340066182625564,0.05025835008416564,0.43351447141820765,0.0038567065993482604,0.8989493293272064,0.01216010044448295,0.016638621489339273,0.012930033269707548,0.7759307795703465,0.026285575499215286,0.007711691891178176,0.30302597389647196,0.9389024205372086
0.40138833547890873,0.6956658643058571,0.021331568212540883,0.8754963240009492,0.764967000608945,0.847765871355577,0.04244709086528507,0.2486276981267876,0.09501398191571855,0.015989537464110488,0.04244709086528507,0.4224644675976498,0.11567115765119593,0.1227095248602413,0.0441677680747687,0.009381822812884185,0.3024019537465237,0.8212077078764458,0.5816182473434527,0.04859472572355429,0.056480505629115094,0.030262601881766642,0.03216101935606095,0.42165150022067843,0.0019152494867215578,0.044150013325593006,0.030262601881766642,0.03699067742325483,0.03003823484290753,0.1967858681316687,0.049529410812028676,0.2669240976642571,0.2595503371862194,0.651470678226983,0.154923924155428,0.1907814178417961,0.36303976637517327,0.018476476847866855,0.032061991617797214,0.1781605430314446,0.01763703255620904,0.011535631032365103,0.21064691219968623,0.025861293738644597,0.16602576852346834,0.02016794081741527,0.4273578896340905,0.8989493293272064,0.004782184014922628,0.007731080191220288,0.06121796312705971,0.3896970240231169,0.05390511686275535,0.13148152948035768,0.07358951950441259,0.33107613156813137,0.0243072658385651,0.2323019876533501,0.016503046576709486,0.5924920696638349,0.9427461834204338,0.4351345614475319,0.7431319127689834,0.41215756885053134,0.565622399821298,0.8629329430725551,0.09111573762216836,0.1168573166945676,0.04058399852430493,0.0018488440869022583,0.007804499092765249,0.16240905999889857,0.9011864081545519,0.3070790586808438,0.8499484118423718,0.2486276981267876,0.33747295666499927,0.6772760995073029,0.03472041543018204,0.05730939047960671,0.7159451407362528,0.41160687895191267,0.5270196421288716,0.0473747431993078,0.0356716351839314,0.39613046035393207,0.3465900793335241,0.15241531847795184,0.7819270308269539,0.5789427059685641,0.38167062439422833,0.34498357981687744,0.003612143119975779,0.06010414594621428,0.010203089603031991,0.24883798611739752,0.2700371239772306,0.1618065748561232,0.6363166050898138,0.005067360226560478
0.06644176136082654,0.11536291781786837,0.35823063236606717,0.602033076571894,0.25228494396531165,0.005967087477961245,0.004165360031697578,0.01763703255620904,0.7647625405852588,0.0987401873591812,0.005333268796405252,0.05595055264388548,0.10056546776988523,0.11551739533993603,0.4630903217186741,0.18838409716022855,0.2227418446548706,0.371198956659192,0.2323019876533501,0.07219702084653512,0.02753041729652389,0.016933729680732295,0.5870403049128496,0.0572803639699013,0.6854359286130234,0.015629777929746385,0.41160687895191267,0.026266979975085075,0.06998820258282758,0.033492831367238754,0.8858431349794832,0.007711691891178176,0.004472826501373114,0.12106711277712895,0.2180899749474866,0.18862948588183415,0.040680456273579746,0.15248567344899877,0.009844780378742264,0.19696861847276761,0.04527516705837072,0.1168573166945676,0.006503623606947605,0.008526582385587577,0.004834022542507359,0.9557466362118441,0.056950020489903996,0.08678090819376834,0.3416474122780829,0.07253313051117277,0.004687835048706912,0.002105093219968423,0.05170337406480899,0.06351623730304327,0.6015114168341816,0.046090486606568754,0.0356716351839314,0.006385464728776878,0.024078584762875152,0.07481409678371508,0.016312251354516152,0.015224947140583513,0.08358134224722322,0.17075833164476345,0.026285575499215286,0.030262601881766642,0.058699321489423216,0.8754963240009492,0.7449174553106559,0.1378678784828025,0.10709786170760113,0.2887914609303824,0.001055719255239391,0.14607583287342538,0.7228173332139716,0.02753041729652389,0.008777984181543746,0.1863049103087855,0.18092855273309916,0.009870597574724036,0.019466860836401763,0.003205918670834444,0.0749258858927633,0.02634140455695023,0.03218785176529151,0.002105093219968423,0.06586250504608597,0.016921864321297928,0.9643141745767816,0.06304901175896292,0.2677800357823481,0.002399743521497532,0.6079327873996351,0.7096779211682954,0.20808024154871976,0.988343983705673,0.9851142358109212,0.4224644675976498,0.06510374613020971,0.26883731708769043
0.079012536346501,0.9783835459103346,0.07669185934425649,0.007627144712290029,0.24702221962806714,0.0035820316164023856,0.4615080580562516,0.8166152780797251,0.04058399852430493,0.10800310518711895,0.3333779223215733,0.018041771892028474,0.6136373065729692,0.8632476419273188,0.03862242420983533,0.0943886628163136,0.21176278983886518,0.11332915528946275,0.009870597574724036,0.24188735305508666,0.17351900972811632,0.005067360226560478,0.009339077182258251,0.9196203707584009,0.36612183638134743,0.3949286518077847,0.5343571932120517,0.0035820316164023856,0.023496365366005405,0.016557179812722103,0.4218743751984189,0.0014111472430057396,0.20110538191361954,0.24702221962806714,0.10667206525622418,0.08638361536520348,0.519745667572453,0.028183590348569036,0.011649421166484129,0.7924283908451311,0.01580300470376884,0.015017654607174196,0.8170334853101714,0.34405414570914206,0.277855570995087,0.38167062439422833,0.11191072577268846,0.011535631032365103,0.4514916023043164,0.1378678784828025,0.5988383439178679,0.9981199434569296,0.016312251354516152,0.0441677680747687,0.03622562957272136,0.0630847898500535,0.07782626800842897,0.44860109994840264,0.2724805571386158,0.023496365366005405,0.09501398191571855,0.785029308848775,0.0057559725481357675,0.0015395940478130335,0.02094458008839795,0.3949286518077847,0.41160687895191267,0.005462381779944778,0.26103811854613224,0.04282498732811564,0.04950379798217322,0.0038368669236471206,0.5072845685176597,0.9196203707584009,0.20764097123932543,0.034776904978830264,0.36809466713202493,0.9846189030831752,0.2107288942308035,0.593614315159559,0.14158160938855707,0.047278561126809136,0.013760183286839749,0.09644446879388453,0.5736765323565821,0.20764097123932543,0.028981104693109154,0.03218785176529151,0.3127560952077295,0.20896861551765422,0.519745667572453,0.1579017119295005,0.25272022090028323,0.9821536867456319,0.02968688900440047,0.005245618049566764,0.03268607071471608,0.004687835048706912,0.8723023340550806,0.0387730896444956
0.4859730346069017,0.06001542063300953,0.29264861805867426,0.10800310518711895,0.1227095248602413,0.01748498230342109,0.29106785508871036,0.5203506325785213,0.139803616794692,0.4446680346606506,0.005067360226560478,0.079012536346501,0.055299011471487136,0.0037261808406884385,0.786244830062391,0.029719587631488166,0.029719587631488166,0.043481661501005305,0.053610476854207396,0.00032607668880272565,0.4876352822432719,0.7722650636539822,0.4630903217186741,0.06492592843773566,0.03216101935606095,0.6669759840808405,0.2027849760657999,0.0387730896444956,0.003581985079646457,0.9192092116382833,0.27243099604786425,0.0987401873591812,0.09266858097349695,0.05595055264388548,0.005333268796405252,0.04897558424240598,0.045867010856918404,0.7197178131701247,0.025135092532979176,0.05082945869085992,0.2689475288155767,0.031952050149885565,0.21527337770112054,0.004782184014922628,0.034248395670956736,0.2887914609303824,0.7096779211682954,0.07666594068966119,0.7096779211682954,0.7722650636539822,0.931852602144385,0.6015114168341816,0.30097357649903955,0.05916361891946532,0.3149885836567032,0.06277941464738405,0.7973640745692421,0.7479555120076256,0.04363623915105022,0.0015395940478130335,0.8614560800743302,0.00946837193738945,0.08987566754495399,0.9878740342101298,0.9011864081545519,0.6001929079023751,0.18281197647485553,0.7895175195892674,0.0785673604567637,0.9851142358109212,0.004165360031697578,0.037529299649895174,0.04600954370069308,0.14751639058782623,0.007443142002354532,0.17439295727197365,0.060172135555506025,0.885615853449405,0.17870877478654185,0.16240905999889857,0.04529634047281784,0.4769356922019803,0.08405346918779075,0.05730939047960671,0.706960687366695,0.21775694257092953,0.17075833164476345,0.055299011471487136,0.01763703255620904,0.06586250504608597,0.056480505629115094,0.9134759898565306,0.055299011471487136,0.06586250504608597,0.025455282250828423,0.043481661501005305,0.04993046649328319,0.06032383330507352,0.05618306195618918,0.016324827312028032
0.2975024929269379,0.0059735243280253855,0.42492232613814157,0.026038034648336664,0.24673895685545,0.058699321489423216,0.593614315159559,0.007711691891178176,0.024608269024246204,0.005472293103935638,0.07481409678371508,0.47480452726232164,0.6956658643058571,0.23243582827853881,0.1946179717338008,0.8684123928552517,0.15241531847795184,0.5203506325785213,0.2340375702005292,0.003922999452943517,0.024191031910252018,0.013798708537156406,0.154135272386985,0.05636433086605243,0.03186215612466573,0.024191031910252018,0.12270455058320455,0.06351623730304327,0.10800310518711895,0.4218743751984189,0.08358134224722322,0.027144656950820335,0.049407521577977065,0.15015585437126874,0.42733441282666274,0.11191072577268846,0.015629777929746385,0.25228494396531165,0.006511161948858544,0.009470800152523043,0.0480895978497548,0.03919865861845877,0.02297453312292478,0.013991943361729197,0.04681452992080991,0.6098868079310391,0.12172688291798014,0.6270031516306125,0.5671699218052847,0.03583579492272362,0.045867010856918404,0.912750235261738,0.4893247327992294,0.04832204151654538,0.6640003251182098,0.0019940957048351247,0.013798708537156406,0.011927058848810415,0.002481596339145563,0.48799758569406043,0.04314230847153762,0.10974040718294772,0.0027863400695789385,0.4267555961868458,0.06363666551091758,0.24213086449796262,0.005057734581600351,0.04310884668732064,0.02297453312292478,0.7741808075732266,0.011450501441273499,0.7973640745692421,0.01822952148021521,0.04529634047281784,0.028423994474365433,0.6292209391896327,0.8377915477808893,0.49000601897277146,0.9996448193408924,0.03472041543018204,0.6122757082344711,0.4446680346606506,0.0379452842353909,0.004834022542507359,0.6699959981913322,0.08312707099033141,0.03192967566884481,0.9636751921641385,0.39803425076341176,0.0243072658385651,0.40779708401648807,0.750763228146455,0.5218435440383938,0.9998904278543119,0.04858822408552894,0.030162247583139873,0.06935092314695075,0.030866670353992365,0.018500969628982046,0.9207910588776893
0.40310235283686774,0.005395802247257825,0.004014835220099596,0.007124333058680335,0.08715661187396574,0.009441802036066557,0.1532428466543225,0.032708992807448184,0.048375669529194795,0.1863049103087855,0.10575419476405178,0.9827702310454706,0.02094458008839795,0.5815769134098406,0.0013373841514425363,0.04264179986919288,0.003618839798314456,0.5138431562481803,0.05657171406866723,0.39317233521147577,0.37279783445167564,0.40363666176374047,0.8840765922198259,0.28035993911161705,0.021331568212540883,0.017071430722207723,0.36303976637517327,0.03862242420983533,0.009144289011440808,0.06619636006282525,0.01225332279801737,0.010533077599229423,0.010750788989969211,0.3430412673951804,0.6915733925403478,0.9842398723046887,0.04452976936181405,0.5197916464922182,0.009870597574724036,0.45209216873384483,0.1579017119295005,0.009319968683171287,0.007373122775519654,0.6125925034615273,0.05723032475440185,0.026038034648336664,0.549594115955198,0.009608154262364173,0.011939193767880243,0.23243582827853881,0.07626305849779615,0.6956658643058571,0.04832204151654538,0.5924920696638349,0.030695428275350073,0.26808443721750974,0.29106785508871036,0.009608154262364173,0.051423015514913614,0.19927694237654825,0.5899684597668212,0.7131466864873761,0.312873554063328,0.06586250504608597,0.04491364479510394,0.04529634047281784,0.10656175900998983,0.030812495415669855,0.19839005478764812,0.05413615106258555,0.032061991617797214,0.9846189030831752,0.003205918670834444,0.7449174553106559,0.44860109994840264,0.3670457129547384,0.33796818101855264,0.06689903905156735,0.38326035076521386,0.9202043268135293,0.549594115955198,0.9349447417881037,0.2547451224754351,0.25272022090028323,0.9085472837082033,0.7853140127351348,0.3956623795743033,0.3070790586808438,0.6789940459054462,0.006299841298712682,0.07841625644632576,0.04123421550666471,0.2520888804592343,0.8660623689260468,0.007221109045028303,0.08737972449476397,0.04207172962431974,0.6401218031855032,0.9049021556019538,0.15936069117150917
0.0037611523636439576,0.22019457894891897,0.032708992807448184,0.45403799432334735,0.04207172962431974,0.2647698714100405,0.22408148485732782,0.06010414594621428,0.3949286518077847,0.21775694257092953,0.1859691784942549,0.09644446879388453,0.005824050644566628,0.26467342952973427,0.000627659073547182,0.602033076571894,0.025135092532979176,0.18213948692397292,0.24883798611739752,0.18540820293695584,0.079012536346501,0.764967000608945,0.6920979250527294,0.23023301007459007,0.7197178131701247,0.001445361654207424,0.5355912150759174,0.054672613807801695,0.29328451011641904,0.9681490077551472,0.7532789767724322,0.013760183286839749,0.4218743751984189,0.002105093219968423,0.033768179210155284,0.1618065748561232,0.01412707536489429,0.16478495105451985,0.04293053339695236,0.17304185629120142,0.6937045018983731,0.10305671371206979,0.1259762313223717,0.26883731708769043,0.20601095104562778,0.24188735305508666,0.42838792197140324,0.3899389361556303,0.08926743992789228,0.000295838219480904,0.12500152167771714,0.06916129094398839,0.5286776107847905,0.14607583287342538,0.13614609591187038,0.6748742952038924,0.07253313051117277,0.01580300470376884,0.009319968683171287,0.9207910588776893,0.7038683404288999,0.006205899931455311,0.03770060073719132,0.7001308315797806,0.4025535139541917,0.006503623606947605,0.585901588586852,0.5507865809406773,0.1526014030889611,0.017071430722207723,0.3831467784309011,0.54541236134856,0.18566416101435576,1.0,0.4257187573999313,0.10089733295873077,0.06472474713636783,0.08955254922507028,0.3670457129547384,0.1930670612763408,0.0020561971541557477,0.0473747431993078,0.9222142600734401,0.6136373065729692,0.21527337770112054,0.8170334853101714,0.9389024205372086,0.82907114617201,0.21608930928088582,0.6231493011532719,0.9349447417881037,0.005967087477961245,0.20986671223381384,0.061321404997111056,0.20896861551765422,0.002804212650020808,0.11341062727512306,0.009414539302467804,0.9389024205372086,0.1817641359521412
